y_class,QuantitySold,year,month,day,dayofweek,is_weekend,h_item,h_branch,h_invoice,h_item_branch,h_item_month
1,4,2025,11,6,3,0,1704,158,3752,1509,4972
1,4,2025,11,6,3,0,1950,158,3752,2571,3085
2,10,2025,11,6,3,0,285,158,3752,1509,565
1,5,2025,11,6,3,0,693,158,3752,648,555
2,10,2025,11,6,3,0,677,158,3752,3802,1597
0,3,2025,11,6,3,0,1660,158,3752,246,1017
0,1,2025,11,6,3,0,630,27,1336,203,3187
0,1,2025,11,6,3,0,285,158,1957,1509,565
2,12,2025,11,6,3,0,761,27,4291,2938,3110
0,2,2025,11,6,3,0,285,27,1272,289,565
0,1,2025,11,6,3,0,1315,158,167,4089,2688
1,7,2025,11,6,3,0,1177,158,3912,1335,3633
0,2,2025,11,6,3,0,58,27,4189,2952,376
0,2,2025,11,6,3,0,1335,158,3912,4922,2777
1,8,2025,11,6,3,0,410,158,3912,1133,2829
1,5,2025,11,6,3,0,1603,158,3315,2001,4434
0,2,2025,11,6,3,0,1848,27,4189,2066,871
1,4,2025,11,6,3,0,200,27,4189,1097,2490
2,30,2025,11,6,3,0,1174,158,3752,4565,2137
2,10,2025,11,6,3,0,96,27,4189,900,3982
0,1,2025,11,6,3,0,930,27,285,3977,3345
2,10,2025,11,6,3,0,1720,158,93,809,1304
0,2,2025,11,6,3,0,1335,158,2304,4922,2777
1,5,2025,11,6,3,0,1886,158,3315,3169,1311
0,2,2025,11,6,3,0,1741,27,4189,902,3491
1,5,2025,11,6,3,0,1621,158,3315,2777,2820
0,2,2025,11,6,3,0,569,158,3315,3271,1635
0,1,2025,11,6,3,0,1808,158,3315,884,4571
1,5,2025,11,6,3,0,1412,158,3315,3974,1330
2,10,2025,11,6,3,0,750,158,3315,90,2101
2,10,2025,11,6,3,0,269,158,3315,4202,3419
1,5,2025,11,6,3,0,23,158,3315,2737,1405
1,5,2025,11,6,3,0,630,158,3315,3600,3187
0,1,2025,11,6,3,0,813,158,2736,4646,2991
2,10,2025,11,6,3,0,1174,158,1972,4565,2137
0,1,2025,11,6,3,0,1826,158,3315,2084,1137
2,100,2025,11,7,4,0,566,59,4312,2721,2542
2,120,2025,11,7,4,0,1322,59,4312,2439,4492
2,600,2025,11,7,4,0,566,59,1006,2721,2542
2,200,2025,11,7,4,0,1245,59,1006,3120,275
2,200,2025,11,7,4,0,1478,59,1006,4798,4368
2,200,2025,11,7,4,0,410,59,1006,1812,2829
2,100,2025,11,7,4,0,1897,59,1006,2704,163
1,6,2025,11,7,4,0,380,59,4312,4155,3890
2,120,2025,11,7,4,0,213,59,1006,2863,2480
2,160,2025,11,7,4,0,1561,59,4312,3014,3731
2,160,2025,11,7,4,0,172,59,4312,373,969
2,15,2025,11,7,4,0,659,59,4312,687,2175
1,6,2025,11,7,4,0,1523,59,4312,4432,2677
2,80,2025,11,7,4,0,761,59,4312,4472,3110
2,60,2025,11,7,4,0,1942,59,4312,4092,3118
2,240,2025,11,7,4,0,716,59,4312,3401,793
2,100,2025,11,7,4,0,1478,59,4312,4798,4368
2,10,2025,11,8,5,1,285,113,2736,3928,565
1,4,2025,11,8,5,1,886,113,2736,600,1737
2,10,2025,11,8,5,1,758,113,2736,4723,910
2,20,2025,11,8,5,1,1174,113,2736,1600,2137
2,15,2025,11,8,5,1,1704,113,2736,2221,4972
2,80,2025,11,8,5,1,757,113,2736,3169,861
2,15,2025,11,8,5,1,1341,113,2736,2670,2008
0,2,2025,11,8,5,1,1832,113,2736,2022,466
2,15,2025,11,8,5,1,1099,113,2736,712,4345
2,10,2025,11,8,5,1,693,113,2736,989,555
1,8,2025,11,8,5,1,1883,113,2736,787,1159
1,8,2025,11,8,5,1,1195,113,2736,4077,1908
1,5,2025,11,8,5,1,754,113,2736,2608,771
2,40,2025,11,8,5,1,333,113,2736,2935,2439
2,40,2025,11,8,5,1,1299,27,820,599,2585
1,8,2025,11,8,5,1,1852,113,2736,2894,1701
0,2,2025,11,8,5,1,1835,113,2736,88,2178
1,4,2025,11,8,5,1,1014,113,2736,1205,4219
0,2,2025,11,8,5,1,1654,113,2736,1580,2117
0,2,2025,11,8,5,1,222,113,2736,1086,3550
0,2,2025,11,8,5,1,1790,113,2736,2223,1024
2,80,2025,11,8,5,1,1174,27,820,4353,2137
0,2,2025,11,8,5,1,1154,113,2736,4206,972
2,10,2025,11,8,5,1,1311,27,820,3703,3962
0,1,2025,11,8,5,1,336,27,3268,4593,2102
2,60,2025,11,8,5,1,754,27,820,1446,771
0,1,2025,11,8,5,1,786,27,2935,3290,1963
2,32,2025,11,8,5,1,1229,27,2935,1782,4442
1,6,2025,11,8,5,1,1741,27,2935,902,3491
0,3,2025,11,8,5,1,1914,27,2935,3923,4621
0,2,2025,11,8,5,1,1030,27,2935,199,216
0,2,2025,11,8,5,1,1140,27,2935,2256,2358
1,6,2025,11,8,5,1,894,27,2935,1601,2968
1,4,2025,11,8,5,1,1618,27,2935,4975,2543
0,2,2025,11,8,5,1,1845,27,3268,2656,3346
2,10,2025,11,8,5,1,542,27,3268,1508,1391
0,3,2025,11,8,5,1,1242,27,3268,409,2909
2,12,2025,11,8,5,1,900,27,3268,3100,1737
0,1,2025,11,8,5,1,754,158,4506,1237,771
0,1,2025,11,8,5,1,681,27,3268,2599,2143
2,12,2025,11,8,5,1,475,27,3268,4258,3087
2,12,2025,11,8,5,1,323,27,3268,1342,3918
0,2,2025,11,8,5,1,1623,27,3268,2150,1537
2,12,2025,11,8,5,1,612,27,3268,2340,2918
0,3,2025,11,8,5,1,1412,27,3268,2316,4216
1,5,2025,11,8,5,1,1974,27,3268,1411,3292
2,10,2025,11,8,5,1,1219,27,3268,2617,2113
1,5,2025,11,8,5,1,1014,27,3268,967,4219
2,20,2025,11,8,5,1,802,27,820,1480,493
2,45,2025,11,8,5,1,1341,27,3453,1770,2008
2,12,2025,11,8,5,1,1309,27,3268,143,3762
1,5,2025,11,8,5,1,1226,158,4900,1417,2685
2,3000,2025,11,8,5,1,813,59,3046,1438,2991
1,6,2025,11,8,5,1,567,158,4900,398,4985
2,300,2025,11,8,5,1,692,59,3046,3504,2328
2,120,2025,11,8,5,1,1245,59,3046,3120,275
2,400,2025,11,8,5,1,1478,59,3046,4798,4368
2,140,2025,11,8,5,1,1505,158,3046,3284,2002
2,147,2025,11,8,5,1,1505,27,3046,634,2002
2,20,2025,11,8,5,1,200,27,4320,1097,2490
0,3,2025,11,8,5,1,754,27,4320,3577,4584
1,5,2025,11,8,5,1,1628,27,4320,4013,4662
0,1,2025,11,8,5,1,1261,158,4850,1465,691
0,1,2025,11,8,5,1,1897,158,4850,3678,163
1,5,2025,11,8,5,1,1886,158,4900,3169,1311
1,5,2025,11,8,5,1,190,158,4900,4516,3427
1,5,2025,11,8,5,1,1412,158,4900,3974,1330
1,5,2025,11,8,5,1,1621,158,4900,2777,2820
2,10,2025,11,8,5,1,1775,27,820,700,1017
1,5,2025,11,8,5,1,1101,158,4900,4804,338
1,5,2025,11,8,5,1,1889,158,4900,4501,2630
1,5,2025,11,8,5,1,982,158,4900,758,440
0,2,2025,11,8,5,1,469,158,4900,3615,3657
0,2,2025,11,8,5,1,1542,158,4900,411,1457
1,4,2025,11,8,5,1,1666,158,4900,274,3061
0,2,2025,11,8,5,1,718,158,4900,4920,3290
1,4,2025,11,8,5,1,1973,27,4900,276,3836
0,1,2025,11,8,5,1,1464,27,3268,2282,3025
2,10,2025,11,8,5,1,1257,27,1821,1052,3223
2,45,2025,11,8,5,1,1704,27,3453,2251,4972
2,1200,2025,11,8,5,1,566,59,3046,2721,2542
0,1,2025,11,8,5,1,285,158,4329,1509,565
0,2,2025,11,8,5,1,682,113,1623,2748,702
0,2,2025,11,8,5,1,489,113,1623,3395,4032
2,15,2025,11,8,5,1,1341,158,2694,4722,2008
1,8,2025,11,8,5,1,195,158,2694,2388,328
2,10,2025,11,8,5,1,1174,158,2694,4565,2137
2,10,2025,11,8,5,1,324,158,2694,3365,2712
1,5,2025,11,8,5,1,133,27,1380,912,3330
0,2,2025,11,8,5,1,483,27,1380,861,1937
0,2,2025,11,8,5,1,1195,27,1380,3900,1908
0,3,2025,11,8,5,1,1194,27,1380,2095,1934
1,5,2025,11,8,5,1,1874,27,1380,4210,3229
0,1,2025,11,8,5,1,1121,158,4711,3130,3669
0,1,2025,11,8,5,1,1249,158,4711,3503,3491
1,5,2025,11,8,5,1,1729,27,4066,3708,2550
0,2,2025,11,8,5,1,241,27,4066,4936,132
1,5,2025,11,8,5,1,238,27,4066,3438,2577
2,12,2025,11,8,5,1,761,158,2465,1361,3110
2,24,2025,11,8,5,1,557,158,2465,4045,923
2,12,2025,11,8,5,1,1242,158,2465,2916,4235
1,8,2025,11,8,5,1,593,158,2465,911,4237
1,4,2025,11,8,5,1,1961,158,3453,1085,3978
1,5,2025,11,8,5,1,1456,27,1821,4080,4606
2,40,2025,11,8,5,1,1950,27,3453,1038,3085
2,120,2025,11,8,5,1,75,27,2901,3953,279
2,100,2025,11,8,5,1,1174,27,3453,4353,2137
1,4,2025,11,8,5,1,1518,165,4549,4008,974
2,15,2025,11,8,5,1,1948,27,3453,1941,2023
1,4,2025,11,8,5,1,761,165,3087,54,3110
2,45,2025,11,8,5,1,324,27,3453,4784,2712
2,22,2025,11,8,5,1,1115,27,3453,4515,3009
1,5,2025,11,8,5,1,1194,27,3453,2095,1934
1,8,2025,11,8,5,1,566,27,3453,957,2542
1,8,2025,11,8,5,1,1245,27,3453,3806,275
2,20,2025,11,8,5,1,1547,27,3453,2027,1187
1,8,2025,11,8,5,1,1294,27,3453,3304,3864
2,20,2025,11,8,5,1,560,27,3453,3373,614
2,12,2025,11,8,5,1,813,165,3616,2466,2991
1,4,2025,11,8,5,1,566,165,3616,219,2542
1,4,2025,11,8,5,1,1478,165,3616,1483,4368
1,4,2025,11,8,5,1,1518,165,3616,4008,974
2,10,2025,11,8,5,1,1561,165,3616,278,3731
1,7,2025,11,8,5,1,172,165,3616,1122,969
2,12,2025,11,8,5,1,813,165,2352,2466,2991
1,4,2025,11,8,5,1,566,165,2352,219,2542
1,4,2025,11,8,5,1,1245,165,2352,973,275
1,4,2025,11,8,5,1,410,165,2352,1432,2829
2,12,2025,11,8,5,1,692,165,4549,3461,2328
1,4,2025,11,8,5,1,1245,165,4549,973,275
1,4,2025,11,8,5,1,1897,165,4549,4007,163
1,4,2025,11,8,5,1,410,165,4549,1432,2829
1,4,2025,11,8,5,1,566,165,3616,3773,1312
2,12,2025,11,8,5,1,557,165,4549,3182,923
0,1,2025,11,8,5,1,1195,158,4506,571,1908
2,12,2025,11,8,5,1,692,165,2125,3461,2328
0,3,2025,11,8,5,1,1055,165,2125,1559,4986
2,12,2025,11,8,5,1,1704,165,2125,4621,607
2,12,2025,11,8,5,1,557,165,2125,3182,923
1,8,2025,11,8,5,1,410,165,3087,1432,2829
1,4,2025,11,8,5,1,566,165,2125,219,2542
0,1,2025,11,8,5,1,164,165,1233,3001,1747
2,12,2025,11,8,5,1,692,165,87,3461,2328
2,12,2025,11,8,5,1,813,165,586,2466,2991
0,3,2025,11,8,5,1,776,165,4549,1200,3307
1,4,2025,11,8,5,1,1897,165,1878,4007,163
1,4,2025,11,8,5,1,761,165,87,54,3110
1,4,2025,11,8,5,1,1245,165,87,973,275
2,12,2025,11,8,5,1,557,165,87,3182,923
2,12,2025,11,8,5,1,1166,165,87,4444,1742
1,4,2025,11,8,5,1,566,165,2342,219,2542
1,4,2025,11,8,5,1,1245,165,2342,973,275
2,24,2025,11,8,5,1,1261,165,3087,2864,691
2,12,2025,11,8,5,1,566,165,3087,219,2542
2,24,2025,11,8,5,1,692,165,3087,3461,2328
2,12,2025,11,8,5,1,1245,165,3087,973,275
2,12,2025,11,8,5,1,1505,165,3087,4596,2002
2,36,2025,11,8,5,1,813,165,3087,2466,2991
1,7,2025,11,8,5,1,852,27,3268,2290,1403
2,12,2025,11,8,5,1,1897,165,3087,4007,163
0,3,2025,11,8,5,1,776,165,3087,1200,3307
1,4,2025,11,8,5,1,566,165,1762,219,2542
2,24,2025,11,8,5,1,692,165,1762,3461,2328
1,4,2025,11,8,5,1,1245,165,1762,973,275
2,12,2025,11,8,5,1,1261,165,1762,2864,691
2,12,2025,11,8,5,1,1505,113,1762,89,2002
2,60,2025,11,8,5,1,1261,27,529,3405,691
2,20,2025,11,8,5,1,1897,27,529,4323,163
2,40,2025,11,8,5,1,761,27,529,2938,3110
2,120,2025,11,8,5,1,557,27,529,2618,923
2,72,2025,11,8,5,1,1242,27,529,1347,4235
2,16,2025,11,8,5,1,1462,27,529,2911,4248
2,24,2025,11,8,5,1,666,27,529,1783,1511
2,24,2025,11,8,5,1,1942,27,529,2363,3118
2,40,2025,11,8,5,1,593,27,529,2268,4237
2,12,2025,11,8,5,1,716,165,4969,1342,793
2,24,2025,11,8,5,1,1798,165,4969,2052,1364
2,24,2025,11,8,5,1,813,165,3378,2466,2991
1,8,2025,11,8,5,1,566,165,3378,219,2542
1,4,2025,11,8,5,1,1245,165,3378,973,275
1,4,2025,11,8,5,1,410,165,3378,1432,2829
1,4,2025,11,8,5,1,566,165,1398,219,2542
1,4,2025,11,8,5,1,1245,165,1398,973,275
1,4,2025,11,8,5,1,1334,165,1398,2056,4852
1,8,2025,11,8,5,1,566,165,3170,219,2542
2,16,2025,11,8,5,1,1251,27,3307,4757,2149
2,24,2025,11,8,5,1,813,165,1762,2466,2991
1,4,2025,11,8,5,1,1245,165,3713,973,275
1,4,2025,11,8,5,1,566,165,3713,219,2542
0,3,2025,11,8,5,1,285,113,2624,3928,565
0,3,2025,11,8,5,1,1174,27,2405,4353,2137
2,16,2025,11,8,5,1,1973,27,3307,276,3836
2,16,2025,11,8,5,1,1576,27,3307,332,358
2,40,2025,11,8,5,1,1982,27,2901,4417,969
1,5,2025,11,8,5,1,480,27,2901,3059,3436
2,120,2025,11,8,5,1,692,27,2901,4791,2328
2,40,2025,11,8,5,1,1245,27,2901,3806,275
2,120,2025,11,8,5,1,432,27,2901,1782,1656
2,80,2025,11,8,5,1,761,27,2901,2938,3110
2,120,2025,11,8,5,1,557,27,2901,2618,923
2,80,2025,11,8,5,1,1334,27,2901,3297,4852
2,30,2025,11,8,5,1,776,27,2901,2061,3307
2,60,2025,11,8,5,1,1798,27,2901,2276,1364
2,240,2025,11,8,5,1,1242,27,2901,1347,4235
2,40,2025,11,8,5,1,930,27,2901,3977,3345
2,120,2025,11,8,5,1,1815,27,2901,1917,2570
2,40,2025,11,8,5,1,243,27,2901,4673,2509
2,80,2025,11,8,5,1,593,27,2901,2268,4237
0,2,2025,11,8,5,1,1621,27,3753,4579,2820
0,3,2025,11,8,5,1,1161,27,3753,1242,2184
2,45,2025,11,8,5,1,195,27,3453,757,328
2,12,2025,11,8,5,1,1166,165,4927,4444,1742
2,10,2025,11,8,5,1,630,158,4900,3600,3187
0,2,2025,11,8,5,1,661,27,436,628,95
2,120,2025,11,8,5,1,1704,59,4089,3264,607
2,10,2025,11,8,5,1,1504,113,4826,155,883
0,2,2025,11,8,5,1,1099,27,3465,3386,4345
2,25,2025,11,8,5,1,1456,158,3198,3790,4606
0,3,2025,11,8,5,1,863,27,4636,2787,1931
0,2,2025,11,8,5,1,1369,27,4636,3739,2445
0,3,2025,11,8,5,1,87,27,4636,2471,3387
0,2,2025,11,8,5,1,1397,27,3370,1643,4985
1,4,2025,11,8,5,1,96,27,3615,900,3982
2,12,2025,11,8,5,1,1594,27,4617,350,692
0,2,2025,11,8,5,1,568,158,1474,3540,1781
2,20,2025,11,8,5,1,1177,27,56,276,3633
0,3,2025,11,8,5,1,679,158,1474,786,1883
0,3,2025,11,8,5,1,1805,158,1474,46,2456
0,2,2025,11,8,5,1,811,158,1474,3566,3887
1,4,2025,11,8,5,1,1113,158,1474,581,1777
1,8,2025,11,8,5,1,951,158,1474,1687,3246
0,2,2025,11,8,5,1,1316,158,1474,2010,610
0,2,2025,11,8,5,1,1364,158,1474,584,4259
2,10,2025,11,8,5,1,674,158,1474,4606,1788
2,30,2025,11,8,5,1,200,158,56,2471,2490
2,75,2025,11,8,5,1,1341,27,56,1770,2008
2,100,2025,11,8,5,1,1174,27,56,4353,2137
1,8,2025,11,8,5,1,867,158,1474,2501,720
2,50,2025,11,8,5,1,769,27,56,2855,1155
2,30,2025,11,8,5,1,693,27,56,1201,555
0,1,2025,11,8,5,1,1245,158,3013,1365,275
2,30,2025,11,8,5,1,1323,27,56,667,456
2,50,2025,11,8,5,1,447,27,56,3706,65
1,6,2025,11,8,5,1,1848,27,56,2066,871
2,50,2025,11,8,5,1,677,27,56,1624,1597
2,30,2025,11,8,5,1,1873,27,56,3080,3890
2,20,2025,11,8,5,1,200,27,56,1097,2490
1,4,2025,11,8,5,1,1720,27,56,3958,1304
2,20,2025,11,8,5,1,1200,27,56,3118,1215
2,30,2025,11,8,5,1,692,27,56,478,3565
2,100,2025,11,8,5,1,1456,27,56,4080,4606
2,40,2025,11,8,5,1,333,113,1263,2935,2439
2,20,2025,11,8,5,1,1704,27,1507,2251,4972
2,20,2025,11,8,5,1,1341,27,1507,1770,2008
1,4,2025,11,8,5,1,1734,27,1507,2789,3550
1,6,2025,11,8,5,1,86,27,1507,1021,3476
1,5,2025,11,8,5,1,758,27,1507,2640,910
1,5,2025,11,8,5,1,769,27,1507,2855,1155
2,10,2025,11,8,5,1,285,27,1507,289,565
1,4,2025,11,8,5,1,1335,27,1507,4260,2777
2,20,2025,11,8,5,1,693,27,1507,1201,555
1,5,2025,11,8,5,1,447,27,1507,3706,65
1,4,2025,11,8,5,1,1836,27,1507,1177,2767
1,4,2025,11,8,5,1,1622,27,1507,4391,175
2,30,2025,11,8,5,1,1948,27,56,1941,2023
2,10,2025,11,8,5,1,1174,27,436,4353,2137
0,3,2025,11,8,5,1,1341,27,4617,1770,2008
0,1,2025,11,8,5,1,1628,27,436,4013,4662
1,4,2025,11,8,5,1,285,27,2309,289,565
1,4,2025,11,8,5,1,1174,27,968,4353,2137
0,1,2025,11,8,5,1,1285,27,968,2629,912
0,2,2025,11,8,5,1,769,27,968,2855,1155
0,2,2025,11,8,5,1,1048,27,968,646,3744
0,1,2025,11,8,5,1,1292,27,968,2348,4868
1,4,2025,11,8,5,1,1649,27,968,541,4740
0,2,2025,11,8,5,1,1725,27,968,348,609
0,2,2025,11,8,5,1,1212,27,968,3344,2279
1,5,2025,11,8,5,1,1341,27,899,1770,2008
1,4,2025,11,8,5,1,324,27,2309,4784,2712
0,3,2025,11,8,5,1,1176,27,2309,1726,4518
1,4,2025,11,8,5,1,1174,27,2309,4353,2137
1,4,2025,11,8,5,1,200,27,2309,1097,2490
0,2,2025,11,8,5,1,1397,27,1623,1643,4985
0,2,2025,11,8,5,1,1190,27,2309,3487,1342
0,1,2025,11,8,5,1,1924,27,1623,3570,380
0,3,2025,11,8,5,1,1889,27,1623,3758,2630
0,2,2025,11,8,5,1,190,27,1623,942,3427
1,8,2025,11,8,5,1,566,158,707,3086,2542
2,24,2025,11,8,5,1,213,158,707,4300,2480
0,2,2025,11,8,5,1,190,27,2309,942,3427
0,2,2025,11,8,5,1,1502,27,2309,3279,2885
1,5,2025,11,8,5,1,195,27,899,757,328
1,5,2025,11,8,5,1,630,27,3615,203,3187
1,4,2025,11,8,5,1,1621,27,899,4579,2820
0,3,2025,11,8,5,1,249,27,3615,3329,2720
1,5,2025,11,8,5,1,1174,27,899,4353,2137
1,5,2025,11,8,5,1,567,27,899,910,4985
0,3,2025,11,8,5,1,769,27,899,2855,1155
0,3,2025,11,8,5,1,1623,27,899,2575,4000
0,1,2025,11,8,5,1,1448,27,899,636,155
0,2,2025,11,8,5,1,197,158,1278,3221,3644
1,4,2025,11,8,5,1,1030,158,1278,429,2875
0,2,2025,11,8,5,1,1195,158,1278,571,1908
1,4,2025,11,8,5,1,754,158,1278,1237,771
0,2,2025,11,8,5,1,1194,158,1278,4948,1934
2,400,2025,11,8,5,1,333,158,324,776,2439
1,4,2025,11,8,5,1,1504,158,1278,3655,883
0,2,2025,11,8,5,1,65,158,1278,2799,1473
0,3,2025,11,8,5,1,919,158,1278,1974,993
0,2,2025,11,8,5,1,1074,158,1278,630,2953
1,4,2025,11,8,5,1,1938,27,3615,3077,1400
0,3,2025,11,8,5,1,1397,27,3615,1643,4985
0,3,2025,11,8,5,1,285,27,3615,289,565
1,4,2025,11,8,5,1,1356,27,3615,793,735
0,3,2025,11,8,5,1,447,27,3615,3706,65
0,2,2025,11,8,5,1,200,27,3615,1097,2490
1,5,2025,11,8,5,1,523,27,3615,3939,2736
1,5,2025,11,8,5,1,9,27,3615,4303,3048
1,5,2025,11,8,5,1,758,27,899,2640,910
0,2,2025,11,8,5,1,410,27,3190,588,2829
0,2,2025,11,8,5,1,1874,158,1278,1126,3229
2,10,2025,11,8,5,1,1174,158,2830,4565,2137
2,10,2025,11,8,5,1,1174,27,4662,4353,2137
1,5,2025,11,8,5,1,1449,27,4662,2813,1496
0,2,2025,11,8,5,1,694,27,4662,1736,4902
2,10,2025,11,8,5,1,1835,27,4662,4908,1660
1,5,2025,11,8,5,1,677,27,4662,1624,1597
2,32,2025,11,8,5,1,1655,27,4662,2441,1380
2,10,2025,11,8,5,1,1115,27,4662,4515,3009
1,5,2025,11,8,5,1,200,27,4662,1097,2490
0,1,2025,11,8,5,1,1227,27,4662,888,3582
0,1,2025,11,8,5,1,661,27,4662,1140,1913
1,8,2025,11,8,5,1,1245,27,4662,3806,275
2,32,2025,11,8,5,1,61,27,4662,1940,4700
2,12,2025,11,8,5,1,297,113,3961,131,846
1,8,2025,11,8,5,1,566,113,2389,1737,2542
1,4,2025,11,8,5,1,1174,113,4308,1600,2137
0,1,2025,11,8,5,1,1170,27,2102,1274,1430
1,7,2025,11,8,5,1,1195,27,4918,3900,1908
1,5,2025,11,8,5,1,1504,27,4918,4836,883
0,2,2025,11,8,5,1,731,27,2242,2461,1960
1,4,2025,11,8,5,1,1508,27,2242,3931,738
2,25,2025,11,8,5,1,1456,27,2242,4080,4606
2,600,2025,11,8,5,1,813,59,4089,1438,2991
2,400,2025,11,8,5,1,566,59,4089,2721,2542
2,80,2025,11,8,5,1,410,59,4089,1812,2829
1,5,2025,11,8,5,1,23,27,1606,4916,1405
2,16,2025,11,8,5,1,1195,27,2588,3900,1908
2,80,2025,11,8,5,1,62,59,4089,790,4443
2,10,2025,11,8,5,1,1341,27,4662,1770,2008
2,600,2025,11,8,5,1,1242,59,4089,4382,4235
2,24,2025,11,8,5,1,666,59,4089,1017,1511
2,400,2025,11,8,5,1,593,59,4089,978,4237
2,10,2025,11,8,5,1,1099,158,3746,4254,4345
2,10,2025,11,8,5,1,758,158,3746,4082,910
2,10,2025,11,8,5,1,285,158,3746,1509,565
2,9,2025,11,8,5,1,1299,158,3746,3365,2585
2,10,2025,11,8,5,1,1733,158,3746,3037,4134
2,20,2025,11,8,5,1,1341,27,3190,1770,2008
1,5,2025,11,8,5,1,1870,27,3190,1617,2478
2,20,2025,11,8,5,1,1099,27,3190,3386,4345
2,20,2025,11,8,5,1,1177,27,3190,276,3633
2,12,2025,11,8,5,1,213,27,3190,2598,2480
1,5,2025,11,8,5,1,845,27,3190,3791,2484
2,15,2025,11,8,5,1,685,27,3190,997,449
2,10,2025,11,8,5,1,754,27,3190,1446,771
1,5,2025,11,8,5,1,1261,27,3190,3116,2389
2,15,2025,11,8,5,1,1840,27,3190,4279,2177
1,5,2025,11,8,5,1,718,27,3190,1407,3290
0,3,2025,11,8,5,1,389,27,3190,3893,4452
1,4,2025,11,8,5,1,1335,27,3889,4260,2777
0,2,2025,11,8,5,1,1174,27,1606,4353,2137
2,36,2025,11,8,5,1,1798,59,4089,4726,1364
1,4,2025,11,8,5,1,1099,27,4431,3386,4345
2,80,2025,11,8,5,1,251,27,1433,1454,3694
2,10,2025,11,8,5,1,677,158,2830,3802,1597
2,10,2025,11,8,5,1,324,158,2830,3365,2712
1,4,2025,11,8,5,1,566,158,696,3086,2542
0,2,2025,11,8,5,1,1840,27,667,4279,2177
0,1,2025,11,8,5,1,1459,27,3758,1406,4703
0,2,2025,11,8,5,1,1193,27,2342,1404,99
0,2,2025,11,8,5,1,1412,27,2342,2915,1330
0,2,2025,11,8,5,1,891,27,2342,3442,4556
0,2,2025,11,8,5,1,98,27,2342,2887,2964
0,2,2025,11,8,5,1,889,27,2342,313,758
0,1,2025,11,8,5,1,402,27,2342,554,887
0,2,2025,11,8,5,1,139,27,879,1867,4474
0,2,2025,11,8,5,1,1538,27,879,634,1906
0,2,2025,11,8,5,1,863,27,879,2787,1931
0,2,2025,11,8,5,1,567,27,879,910,4985
0,2,2025,11,8,5,1,693,27,879,1201,555
0,1,2025,11,8,5,1,1545,27,879,4882,4079
0,1,2025,11,8,5,1,1903,27,879,888,3311
0,1,2025,11,8,5,1,685,27,879,997,449
0,1,2025,11,8,5,1,1194,27,879,2095,1934
0,1,2025,11,8,5,1,813,158,4932,4646,2991
2,15,2025,11,8,5,1,195,158,2830,2388,328
0,2,2025,11,8,5,1,1014,158,1212,530,4219
2,10,2025,11,8,5,1,1099,158,2830,4254,4345
0,2,2025,11,8,5,1,1335,27,4431,4260,2777
2,10,2025,11,8,5,1,694,158,2830,1196,4902
0,3,2025,11,8,5,1,1637,27,879,3973,1323
1,8,2025,11,8,5,1,761,158,2830,1361,3110
2,10,2025,11,8,5,1,845,158,2830,4788,2484
1,8,2025,11,8,5,1,566,158,2830,3086,2542
1,4,2025,11,8,5,1,1478,158,2830,1374,4368
2,12,2025,11,8,5,1,1261,158,2830,1465,691
1,4,2025,11,8,5,1,1897,158,2830,3678,163
2,10,2025,11,8,5,1,200,158,2830,2471,2490
2,24,2025,11,8,5,1,557,158,2830,4045,923
0,2,2025,11,8,5,1,285,158,2251,1509,565
2,10,2025,11,8,5,1,1624,158,612,4449,4547
2,10,2025,11,8,5,1,630,158,612,3600,3187
0,2,2025,11,8,5,1,813,27,2281,2668,4985
0,2,2025,11,8,5,1,1747,27,2281,3672,3874
0,2,2025,11,8,5,1,978,27,2259,3670,1768
1,6,2025,11,8,5,1,1246,113,4826,933,502
0,2,2025,11,8,5,1,1696,27,2259,1005,1484
1,8,2025,11,8,5,1,1224,27,2259,122,2056
0,2,2025,11,8,5,1,259,27,2259,1529,2914
0,3,2025,11,8,5,1,1249,27,2259,4928,3491
2,24,2025,11,8,5,1,813,158,2830,4646,2991
2,12,2025,11,8,5,1,612,27,2259,2340,2918
2,28,2025,11,8,5,1,900,27,2259,3100,1737
0,2,2025,11,8,5,1,1845,27,2259,2656,3346
0,3,2025,11,8,5,1,1121,27,2259,1999,3669
1,4,2025,11,9,6,1,1734,27,1167,2789,3550
1,5,2025,11,9,6,1,674,27,1457,4636,1788
1,5,2025,11,9,6,1,1065,27,785,3114,4109
2,40,2025,11,9,6,1,1582,27,785,4412,3975
0,2,2025,11,9,6,1,808,27,785,2110,2467
2,25,2025,11,9,6,1,1456,27,445,4080,4606
0,1,2025,11,9,6,1,1835,158,4103,2163,4962
0,2,2025,11,9,6,1,1406,113,1326,2214,2472
0,2,2025,11,9,6,1,610,113,1326,2555,3325
0,1,2025,11,9,6,1,1702,27,1326,2720,964
1,4,2025,11,9,6,1,1949,27,1326,2594,4861
0,2,2025,11,9,6,1,1780,158,1326,2309,4762
0,1,2025,11,9,6,1,489,59,1326,4865,1440
1,5,2025,11,9,6,1,200,27,300,1097,2490
0,2,2025,11,9,6,1,89,27,752,2668,1718
0,2,2025,11,9,6,1,1174,27,3421,4353,2137
0,2,2025,11,9,6,1,553,27,1167,4341,1689
2,10,2025,11,9,6,1,190,27,1167,942,3427
0,1,2025,11,9,6,1,411,27,1167,3957,1438
2,12,2025,11,9,6,1,1254,27,4400,2900,4013
